model,benchmark,predicted_score,method
Amazon Nova Premier,BRUMO 2025,66.6,LogitSVD(0.6/0.4)
Amazon Nova Premier,SMT 2025,63.2,LogitSVD(0.6/0.4)
Amazon Nova Premier,USAMO 2025,0.5,LogitSVD(0.6/0.4)
Amazon Nova Premier,HMMT Nov 2025,40.0,LogitSVD(0.6/0.4)
Amazon Nova Premier,CMIMC 2025,48.1,LogitSVD(0.6/0.4)
Amazon Nova Premier,IMO 2025,2.1,LogitSVD(0.6/0.4)
Amazon Nova Premier,AIME 2026,90.5,LogitSVD(0.6/0.4)
Amazon Nova Premier,MathArena Apex 2025,0.3,LogitSVD(0.6/0.4)
Amazon Nova Premier,LiveBench,50.2,LogitSVD(0.6/0.4)
Amazon Nova Premier,SimpleBench,18.5,LogitSVD(0.6/0.4)
Amazon Nova Premier,BigCodeBench,43.9,LogitSVD(0.6/0.4)
Amazon Nova Premier,Aider Polyglot,16.3,LogitSVD(0.6/0.4)
Amazon Nova Premier,BALROG,15.2,LogitSVD(0.6/0.4)
Amazon Nova Premier,CAD-Eval,24.1,LogitSVD(0.6/0.4)
Amazon Nova Premier,CyBench,7.7,LogitSVD(0.6/0.4)
Amazon Nova Premier,Deep Research Bench,51.8,LogitSVD(0.6/0.4)
Amazon Nova Premier,GSO-Bench,1.7,LogitSVD(0.6/0.4)
Amazon Nova Premier,Creative Writing (Mazur),6.9,LogitSVD(0.6/0.4)
Amazon Nova Premier,METR,0.6,LogitSVD(0.6/0.4)
Amazon Nova Premier,VPCT,18.0,LogitSVD(0.6/0.4)
Amazon Nova Premier,WeirdML,25.0,LogitSVD(0.6/0.4)
Amazon Nova Premier,The Agent Company,17.1,LogitSVD(0.6/0.4)
Amazon Nova Premier,OS-Universe,8.5,LogitSVD(0.6/0.4)
Amazon Nova Premier,Factorio Learning Environment,14.5,LogitSVD(0.6/0.4)
Amazon Nova Premier,FictionLiveBench,28.0,LogitSVD(0.6/0.4)
Amazon Nova Premier,GeoBench,58.1,LogitSVD(0.6/0.4)
Command A,AIME 2025,35.3,LogitSVD(0.6/0.4)
Command A,FrontierMath,13.3,LogitSVD(0.6/0.4)
Command A,HLE (Humanity's Last Exam),11.7,LogitSVD(0.6/0.4)
Command A,ARC-AGI-2,0.8,LogitSVD(0.6/0.4)
Command A,BrowseComp,68.7,LogitSVD(0.6/0.4)
Command A,Codeforces Rating,1230.2,LogitSVD(0.6/0.4)
Command A,OSWorld,51.4,LogitSVD(0.6/0.4)
Command A,MMMU,62.7,LogitSVD(0.6/0.4)
Command A,MMMU-Pro,68.9,LogitSVD(0.6/0.4)
Command A,Chatbot Arena Elo,1371.4,LogitSVD(0.6/0.4)
Command A,SWE-bench Pro,37.9,LogitSVD(0.6/0.4)
Command A,HMMT Feb 2025,20.3,LogitSVD(0.6/0.4)
Command A,Tau-Bench Retail,65.4,LogitSVD(0.6/0.4)
Command A,Tau-Bench Telecom,96.6,LogitSVD(0.6/0.4)
Command A,Video-MMU,69.5,LogitSVD(0.6/0.4)
Command A,MRCR v2,41.2,LogitSVD(0.6/0.4)
Command A,AA Intelligence Index,61.5,LogitSVD(0.6/0.4)
Command A,AA Long Context Reasoning,66.1,LogitSVD(0.6/0.4)
Command A,CritPt,1.3,LogitSVD(0.6/0.4)
Command A,SciCode,57.1,LogitSVD(0.6/0.4)
Command A,MathVision,83.9,LogitSVD(0.6/0.4)
Command A,GDP-Val AA,1623.4,LogitSVD(0.6/0.4)
Command A,GSM8K,89.1,LogitSVD(0.6/0.4)
Command A,IFBench,21.3,LogitSVD(0.6/0.4)
Command A,Terminal-Bench 2.0,19.7,LogitSVD(0.6/0.4)
Command A,Terminal-Bench 1.0,19.1,LogitSVD(0.6/0.4)
Command A,ARC-AGI-1,2.7,LogitSVD(0.6/0.4)
Command A,BRUMO 2025,87.9,LogitSVD(0.6/0.4)
Command A,SMT 2025,79.2,LogitSVD(0.6/0.4)
Command A,USAMO 2025,0.5,LogitSVD(0.6/0.4)
Command A,HMMT Nov 2025,43.8,LogitSVD(0.6/0.4)
Command A,CMIMC 2025,36.9,LogitSVD(0.6/0.4)
Command A,IMO 2025,2.6,LogitSVD(0.6/0.4)
Command A,AIME 2026,95.0,LogitSVD(0.6/0.4)
Command A,MathArena Apex 2025,2.3,LogitSVD(0.6/0.4)
Command A,SimpleBench,23.4,LogitSVD(0.6/0.4)
Command A,BALROG,16.1,LogitSVD(0.6/0.4)
Command A,CAD-Eval,19.3,LogitSVD(0.6/0.4)
Command A,CyBench,8.7,LogitSVD(0.6/0.4)
Command A,Deep Research Bench,55.9,LogitSVD(0.6/0.4)
Command A,GSO-Bench,4.7,LogitSVD(0.6/0.4)
Command A,METR,0.7,LogitSVD(0.6/0.4)
Command A,VPCT,22.3,LogitSVD(0.6/0.4)
Command A,WeirdML,22.9,LogitSVD(0.6/0.4)
Command A,The Agent Company,14.4,LogitSVD(0.6/0.4)
Command A,OS-Universe,8.2,LogitSVD(0.6/0.4)
Command A,Factorio Learning Environment,13.6,LogitSVD(0.6/0.4)
Command A,FictionLiveBench,41.4,LogitSVD(0.6/0.4)
Command A,GeoBench,62.5,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,FrontierMath,11.1,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,HLE (Humanity's Last Exam),15.9,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,ARC-AGI-2,2.4,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,BrowseComp,51.2,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,OSWorld,40.0,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,MMMU,76.6,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,MMMU-Pro,71.5,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,Chatbot Arena Elo,1390.1,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,SWE-bench Pro,35.9,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,Tau-Bench Retail,81.3,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,Tau-Bench Telecom,91.7,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,Video-MMU,83.3,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,MRCR v2,47.1,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,AA Intelligence Index,69.2,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,AA Long Context Reasoning,69.2,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,CritPt,1.3,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,SciCode,55.3,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,MathVision,90.5,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,GDP-Val AA,1619.8,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,GSM8K,93.9,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,IFBench,48.0,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,Terminal-Bench 2.0,22.3,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,Terminal-Bench 1.0,20.2,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,ARC-AGI-1,21.7,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,BRUMO 2025,89.4,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,SMT 2025,80.3,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,USAMO 2025,13.6,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,HMMT Nov 2025,48.0,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,CMIMC 2025,72.7,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,IMO 2025,9.8,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,AIME 2026,92.3,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,MathArena Apex 2025,1.1,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,LiveBench,56.7,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,SimpleBench,36.7,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,BigCodeBench,52.5,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,Aider Polyglot,51.6,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,BALROG,30.1,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,CAD-Eval,46.9,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,CyBench,28.2,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,Deep Research Bench,52.5,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,GSO-Bench,4.5,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,Creative Writing (Mazur),7.5,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,METR,0.7,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,VPCT,46.6,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,WeirdML,38.2,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,The Agent Company,26.3,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,OS-Universe,9.1,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,Factorio Learning Environment,14.6,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,FictionLiveBench,60.9,LogitSVD(0.6/0.4)
EXAONE 4.0 32B,GeoBench,68.0,LogitSVD(0.6/0.4)
MiniMax-M2,FrontierMath,11.9,LogitSVD(0.6/0.4)
MiniMax-M2,ARC-AGI-2,3.2,LogitSVD(0.6/0.4)
MiniMax-M2,OSWorld,44.8,LogitSVD(0.6/0.4)
MiniMax-M2,MMMU-Pro,72.6,LogitSVD(0.6/0.4)
MiniMax-M2,Arena-Hard Auto,69.3,LogitSVD(0.6/0.4)
MiniMax-M2,HMMT Feb 2025,64.4,LogitSVD(0.6/0.4)
MiniMax-M2,Tau-Bench Retail,78.8,LogitSVD(0.6/0.4)
MiniMax-M2,Tau-Bench Telecom,59.2,LogitSVD(0.6/0.4)
MiniMax-M2,Video-MMU,83.9,LogitSVD(0.6/0.4)
MiniMax-M2,MRCR v2,60.9,LogitSVD(0.6/0.4)
MiniMax-M2,AA Long Context Reasoning,68.7,LogitSVD(0.6/0.4)
MiniMax-M2,CritPt,1.8,LogitSVD(0.6/0.4)
MiniMax-M2,SciCode,55.3,LogitSVD(0.6/0.4)
MiniMax-M2,MathVision,90.4,LogitSVD(0.6/0.4)
MiniMax-M2,GDP-Val AA,1619.3,LogitSVD(0.6/0.4)
MiniMax-M2,GSM8K,94.1,LogitSVD(0.6/0.4)
MiniMax-M2,IFBench,49.1,LogitSVD(0.6/0.4)
MiniMax-M2,ARC-AGI-1,27.6,LogitSVD(0.6/0.4)
MiniMax-M2,BRUMO 2025,89.9,LogitSVD(0.6/0.4)
MiniMax-M2,SMT 2025,79.3,LogitSVD(0.6/0.4)
MiniMax-M2,USAMO 2025,10.1,LogitSVD(0.6/0.4)
MiniMax-M2,HMMT Nov 2025,82.5,LogitSVD(0.6/0.4)
MiniMax-M2,CMIMC 2025,82.2,LogitSVD(0.6/0.4)
MiniMax-M2,IMO 2025,10.9,LogitSVD(0.6/0.4)
MiniMax-M2,AIME 2026,92.3,LogitSVD(0.6/0.4)
MiniMax-M2,MathArena Apex 2025,0.7,LogitSVD(0.6/0.4)
MiniMax-M2,BigCodeBench,53.9,LogitSVD(0.6/0.4)
MiniMax-M2,Aider Polyglot,57.8,LogitSVD(0.6/0.4)
MiniMax-M2,BALROG,33.5,LogitSVD(0.6/0.4)
MiniMax-M2,CAD-Eval,57.7,LogitSVD(0.6/0.4)
MiniMax-M2,CyBench,32.3,LogitSVD(0.6/0.4)
MiniMax-M2,Deep Research Bench,51.4,LogitSVD(0.6/0.4)
MiniMax-M2,GSO-Bench,4.2,LogitSVD(0.6/0.4)
MiniMax-M2,Creative Writing (Mazur),7.5,LogitSVD(0.6/0.4)
MiniMax-M2,METR,0.6,LogitSVD(0.6/0.4)
MiniMax-M2,VPCT,44.1,LogitSVD(0.6/0.4)
MiniMax-M2,WeirdML,40.2,LogitSVD(0.6/0.4)
MiniMax-M2,The Agent Company,28.0,LogitSVD(0.6/0.4)
MiniMax-M2,OS-Universe,9.2,LogitSVD(0.6/0.4)
MiniMax-M2,Factorio Learning Environment,14.6,LogitSVD(0.6/0.4)
MiniMax-M2,FictionLiveBench,81.8,LogitSVD(0.6/0.4)
MiniMax-M2,GeoBench,69.3,LogitSVD(0.6/0.4)
OLMo 2 13B,AIME 2025,6.6,LogitSVD(0.6/0.4)
OLMo 2 13B,SWE-bench Verified,25.8,LogitSVD(0.6/0.4)
OLMo 2 13B,FrontierMath,12.7,LogitSVD(0.6/0.4)
OLMo 2 13B,HLE (Humanity's Last Exam),7.2,LogitSVD(0.6/0.4)
OLMo 2 13B,ARC-AGI-2,0.2,LogitSVD(0.6/0.4)
OLMo 2 13B,BrowseComp,78.3,LogitSVD(0.6/0.4)
OLMo 2 13B,SimpleQA,14.6,LogitSVD(0.6/0.4)
OLMo 2 13B,Codeforces Rating,655.4,LogitSVD(0.6/0.4)
OLMo 2 13B,OSWorld,58.9,LogitSVD(0.6/0.4)
OLMo 2 13B,MMMU,43.9,LogitSVD(0.6/0.4)
OLMo 2 13B,MMMU-Pro,55.6,LogitSVD(0.6/0.4)
OLMo 2 13B,Arena-Hard Auto,17.0,LogitSVD(0.6/0.4)
OLMo 2 13B,Chatbot Arena Elo,1359.0,LogitSVD(0.6/0.4)
OLMo 2 13B,SWE-bench Pro,39.5,LogitSVD(0.6/0.4)
OLMo 2 13B,HMMT Feb 2025,2.8,LogitSVD(0.6/0.4)
OLMo 2 13B,Tau-Bench Retail,85.9,LogitSVD(0.6/0.4)
OLMo 2 13B,Tau-Bench Telecom,98.1,LogitSVD(0.6/0.4)
OLMo 2 13B,Video-MMU,51.3,LogitSVD(0.6/0.4)
OLMo 2 13B,MRCR v2,31.9,LogitSVD(0.6/0.4)
OLMo 2 13B,AA Intelligence Index,54.9,LogitSVD(0.6/0.4)
OLMo 2 13B,AA Long Context Reasoning,57.5,LogitSVD(0.6/0.4)
OLMo 2 13B,CritPt,0.7,LogitSVD(0.6/0.4)
OLMo 2 13B,SciCode,58.6,LogitSVD(0.6/0.4)
OLMo 2 13B,MathVision,76.8,LogitSVD(0.6/0.4)
OLMo 2 13B,GDP-Val AA,1627.6,LogitSVD(0.6/0.4)
OLMo 2 13B,GSM8K,74.1,LogitSVD(0.6/0.4)
OLMo 2 13B,IFBench,8.6,LogitSVD(0.6/0.4)
OLMo 2 13B,Terminal-Bench 2.0,14.0,LogitSVD(0.6/0.4)
OLMo 2 13B,Terminal-Bench 1.0,6.1,LogitSVD(0.6/0.4)
OLMo 2 13B,ARC-AGI-1,0.7,LogitSVD(0.6/0.4)
OLMo 2 13B,BRUMO 2025,82.4,LogitSVD(0.6/0.4)
OLMo 2 13B,SMT 2025,74.2,LogitSVD(0.6/0.4)
OLMo 2 13B,USAMO 2025,0.1,LogitSVD(0.6/0.4)
OLMo 2 13B,HMMT Nov 2025,90.5,LogitSVD(0.6/0.4)
OLMo 2 13B,CMIMC 2025,31.8,LogitSVD(0.6/0.4)
OLMo 2 13B,IMO 2025,1.0,LogitSVD(0.6/0.4)
OLMo 2 13B,AIME 2026,96.4,LogitSVD(0.6/0.4)
OLMo 2 13B,MathArena Apex 2025,3.2,LogitSVD(0.6/0.4)
OLMo 2 13B,SimpleBench,11.7,LogitSVD(0.6/0.4)
OLMo 2 13B,BigCodeBench,29.0,LogitSVD(0.6/0.4)
OLMo 2 13B,Aider Polyglot,1.9,LogitSVD(0.6/0.4)
OLMo 2 13B,BALROG,3.3,LogitSVD(0.6/0.4)
OLMo 2 13B,CAD-Eval,8.2,LogitSVD(0.6/0.4)
OLMo 2 13B,CyBench,8.6,LogitSVD(0.6/0.4)
OLMo 2 13B,Deep Research Bench,61.6,LogitSVD(0.6/0.4)
OLMo 2 13B,GSO-Bench,3.8,LogitSVD(0.6/0.4)
OLMo 2 13B,Creative Writing (Mazur),7.0,LogitSVD(0.6/0.4)
OLMo 2 13B,METR,0.7,LogitSVD(0.6/0.4)
OLMo 2 13B,VPCT,14.7,LogitSVD(0.6/0.4)
OLMo 2 13B,WeirdML,19.2,LogitSVD(0.6/0.4)
OLMo 2 13B,The Agent Company,6.9,LogitSVD(0.6/0.4)
OLMo 2 13B,OS-Universe,7.4,LogitSVD(0.6/0.4)
OLMo 2 13B,Factorio Learning Environment,12.7,LogitSVD(0.6/0.4)
OLMo 2 13B,FictionLiveBench,39.2,LogitSVD(0.6/0.4)
OLMo 2 13B,GeoBench,53.7,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,SWE-bench Verified,46.9,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,FrontierMath,31.6,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,HLE (Humanity's Last Exam),21.4,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,ARC-AGI-2,2.9,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,BrowseComp,90.4,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,SimpleQA,29.7,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,Codeforces Rating,1170.3,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,OSWorld,73.0,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,MMMU,55.6,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,MMMU-Pro,57.2,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,Arena-Hard Auto,19.3,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,Chatbot Arena Elo,1415.1,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,SWE-bench Pro,35.9,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,AIME 2024,27.9,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,HMMT Feb 2025,41.5,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,Tau-Bench Retail,90.4,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,Tau-Bench Telecom,99.5,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,Video-MMU,66.1,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,MRCR v2,34.3,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,AA Intelligence Index,48.7,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,AA Long Context Reasoning,60.0,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,CritPt,3.5,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,SciCode,59.5,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,MathVision,64.7,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,GDP-Val AA,1623.8,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,GSM8K,75.4,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,IFBench,22.4,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,Terminal-Bench 2.0,36.8,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,Terminal-Bench 1.0,15.6,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,ARC-AGI-1,10.1,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,BRUMO 2025,96.8,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,SMT 2025,88.9,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,USAMO 2025,2.6,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,HMMT Nov 2025,96.8,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,CMIMC 2025,41.1,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,IMO 2025,12.7,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,AIME 2026,97.7,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,MathArena Apex 2025,18.3,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,LiveBench,31.1,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,SimpleBench,28.7,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,BigCodeBench,34.6,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,Aider Polyglot,9.9,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,BALROG,7.8,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,CAD-Eval,27.4,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,CyBench,41.4,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,Deep Research Bench,63.1,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,GSO-Bench,13.7,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,Creative Writing (Mazur),7.8,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,METR,0.8,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,VPCT,26.2,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,WeirdML,33.1,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,The Agent Company,11.2,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,OS-Universe,7.8,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,Factorio Learning Environment,12.5,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,FictionLiveBench,40.0,LogitSVD(0.6/0.4)
LFM2.5-1.2B-Thinking,GeoBench,61.0,LogitSVD(0.6/0.4)
Phi-4-mini,AIME 2025,48.4,LogitSVD(0.6/0.4)
Phi-4-mini,SWE-bench Verified,40.3,LogitSVD(0.6/0.4)
Phi-4-mini,FrontierMath,17.7,LogitSVD(0.6/0.4)
Phi-4-mini,HLE (Humanity's Last Exam),13.0,LogitSVD(0.6/0.4)
Phi-4-mini,ARC-AGI-2,0.9,LogitSVD(0.6/0.4)
Phi-4-mini,BrowseComp,79.5,LogitSVD(0.6/0.4)
Phi-4-mini,SimpleQA,22.9,LogitSVD(0.6/0.4)
Phi-4-mini,Codeforces Rating,1195.7,LogitSVD(0.6/0.4)
Phi-4-mini,OSWorld,60.3,LogitSVD(0.6/0.4)
Phi-4-mini,MMMU,56.1,LogitSVD(0.6/0.4)
Phi-4-mini,MMMU-Pro,64.7,LogitSVD(0.6/0.4)
Phi-4-mini,Arena-Hard Auto,49.9,LogitSVD(0.6/0.4)
Phi-4-mini,Chatbot Arena Elo,1391.5,LogitSVD(0.6/0.4)
Phi-4-mini,SWE-bench Pro,42.7,LogitSVD(0.6/0.4)
Phi-4-mini,AIME 2024,16.8,LogitSVD(0.6/0.4)
Phi-4-mini,HMMT Feb 2025,18.3,LogitSVD(0.6/0.4)
Phi-4-mini,Tau-Bench Retail,86.9,LogitSVD(0.6/0.4)
Phi-4-mini,Tau-Bench Telecom,98.4,LogitSVD(0.6/0.4)
Phi-4-mini,Video-MMU,64.0,LogitSVD(0.6/0.4)
Phi-4-mini,MRCR v2,32.5,LogitSVD(0.6/0.4)
Phi-4-mini,AA Intelligence Index,56.1,LogitSVD(0.6/0.4)
Phi-4-mini,AA Long Context Reasoning,63.8,LogitSVD(0.6/0.4)
Phi-4-mini,CritPt,1.5,LogitSVD(0.6/0.4)
Phi-4-mini,SciCode,58.2,LogitSVD(0.6/0.4)
Phi-4-mini,MathVision,77.3,LogitSVD(0.6/0.4)
Phi-4-mini,GDP-Val AA,1624.4,LogitSVD(0.6/0.4)
Phi-4-mini,IFBench,14.8,LogitSVD(0.6/0.4)
Phi-4-mini,Terminal-Bench 2.0,22.9,LogitSVD(0.6/0.4)
Phi-4-mini,Terminal-Bench 1.0,11.7,LogitSVD(0.6/0.4)
Phi-4-mini,ARC-AGI-1,4.3,LogitSVD(0.6/0.4)
Phi-4-mini,BRUMO 2025,91.3,LogitSVD(0.6/0.4)
Phi-4-mini,SMT 2025,82.0,LogitSVD(0.6/0.4)
Phi-4-mini,USAMO 2025,1.0,LogitSVD(0.6/0.4)
Phi-4-mini,HMMT Nov 2025,92.5,LogitSVD(0.6/0.4)
Phi-4-mini,CMIMC 2025,39.6,LogitSVD(0.6/0.4)
Phi-4-mini,IMO 2025,3.7,LogitSVD(0.6/0.4)
Phi-4-mini,AIME 2026,96.4,LogitSVD(0.6/0.4)
Phi-4-mini,MathArena Apex 2025,4.9,LogitSVD(0.6/0.4)
Phi-4-mini,LiveBench,37.3,LogitSVD(0.6/0.4)
Phi-4-mini,SimpleBench,21.9,LogitSVD(0.6/0.4)
Phi-4-mini,BigCodeBench,36.0,LogitSVD(0.6/0.4)
Phi-4-mini,Aider Polyglot,8.4,LogitSVD(0.6/0.4)
Phi-4-mini,BALROG,7.8,LogitSVD(0.6/0.4)
Phi-4-mini,CAD-Eval,19.6,LogitSVD(0.6/0.4)
Phi-4-mini,CyBench,21.6,LogitSVD(0.6/0.4)
Phi-4-mini,Deep Research Bench,59.5,LogitSVD(0.6/0.4)
Phi-4-mini,GSO-Bench,6.4,LogitSVD(0.6/0.4)
Phi-4-mini,Creative Writing (Mazur),7.4,LogitSVD(0.6/0.4)
Phi-4-mini,METR,0.7,LogitSVD(0.6/0.4)
Phi-4-mini,VPCT,23.1,LogitSVD(0.6/0.4)
Phi-4-mini,WeirdML,28.0,LogitSVD(0.6/0.4)
Phi-4-mini,The Agent Company,11.5,LogitSVD(0.6/0.4)
Phi-4-mini,OS-Universe,7.9,LogitSVD(0.6/0.4)
Phi-4-mini,Factorio Learning Environment,13.0,LogitSVD(0.6/0.4)
Phi-4-mini,FictionLiveBench,39.3,LogitSVD(0.6/0.4)
Phi-4-mini,GeoBench,58.9,LogitSVD(0.6/0.4)
Falcon3-10B-Instruct,AIME 2025,15.4,LogitSVD(0.6/0.4)
Falcon3-10B-Instruct,SWE-bench Verified,37.4,LogitSVD(0.6/0.4)
Falcon3-10B-Instruct,FrontierMath,17.9,LogitSVD(0.6/0.4)
Falcon3-10B-Instruct,HLE (Humanity's Last Exam),12.2,LogitSVD(0.6/0.4)
Falcon3-10B-Instruct,ARC-AGI-2,0.7,LogitSVD(0.6/0.4)
Falcon3-10B-Instruct,BrowseComp,81.2,LogitSVD(0.6/0.4)
Falcon3-10B-Instruct,SimpleQA,21.5,LogitSVD(0.6/0.4)
Falcon3-10B-Instruct,Codeforces Rating,907.6,LogitSVD(0.6/0.4)
Falcon3-10B-Instruct,OSWorld,61.9,LogitSVD(0.6/0.4)
Falcon3-10B-Instruct,MMMU,49.9,LogitSVD(0.6/0.4)
Falcon3-10B-Instruct,MMMU-Pro,63.6,LogitSVD(0.6/0.4)
Falcon3-10B-Instruct,Arena-Hard Auto,24.2,LogitSVD(0.6/0.4)
Falcon3-10B-Instruct,Chatbot Arena Elo,1387.0,LogitSVD(0.6/0.4)
Falcon3-10B-Instruct,SWE-bench Pro,43.2,LogitSVD(0.6/0.4)
Falcon3-10B-Instruct,HMMT Feb 2025,13.9,LogitSVD(0.6/0.4)
Falcon3-10B-Instruct,Tau-Bench Retail,87.2,LogitSVD(0.6/0.4)
Falcon3-10B-Instruct,Tau-Bench Telecom,98.6,LogitSVD(0.6/0.4)
Falcon3-10B-Instruct,Video-MMU,57.7,LogitSVD(0.6/0.4)
Falcon3-10B-Instruct,MRCR v2,33.1,LogitSVD(0.6/0.4)
Falcon3-10B-Instruct,AA Intelligence Index,54.8,LogitSVD(0.6/0.4)
Falcon3-10B-Instruct,AA Long Context Reasoning,63.1,LogitSVD(0.6/0.4)
Falcon3-10B-Instruct,CritPt,1.4,LogitSVD(0.6/0.4)
Falcon3-10B-Instruct,SciCode,58.4,LogitSVD(0.6/0.4)
Falcon3-10B-Instruct,MathVision,75.6,LogitSVD(0.6/0.4)
